duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
-0.11613168518731312,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
4.164981139414864,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.4996883997896801,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
1.5885648241565402,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.961210983048031
-0.5733002945113465,-0.5661001059082404,-5.078015448065713,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.961210983048031
-0.2556068541336284,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3795210120410394
-0.7902616684278368,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-1.22756648859399,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9614882010770226
0.06983520674110723,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,1.3705262486531868,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8453529076212059
-0.8328790811614333,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.6275406379904691,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.41057926407397866,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.278084391048091
0.3914029573673341,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
-0.19749220040599702,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
-0.06963996220520803,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.3292187488552948,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,1.2369015350816883,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.157274769577181
0.011720553013475868,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
-0.6197920174934516,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.9605855023204772,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.06963996220520803,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.7321470147002055,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.5733002945113465,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
-0.6314149482389778,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.6159177072449428,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37727686609202954
0.9957953561347003,-0.5661001059082404,-5.094044968869016,7.746504649399212,-2.222000954287683,0.1407040096550581,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.7198953598522424
-0.10838306469029561,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
1.3483575887489971,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.12000599543582188,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,3.010289233984025,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.3718361615888911,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,0.9605855023204772,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9621086414276373
1.0926531123474192,3.3843026437796078,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
3.4366108126952173,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.027022549471611704,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.3175958181097685,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,1.7804669949858962,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391749058321715
0.27904796016058014,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,1.9719183140726795,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-1.2931201689064526
-0.08126289295073431,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.845366108479732
-0.6120433969964341,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.3524646103463473,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.4919397792926626,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.6042947764994165,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8453265059041533
-0.4028306435769612,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,1.8246424746031085,-0.9614882010770226
0.4998836443255793,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.6432331235204033,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
0.25967640891803634,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845313305045627
-0.41057926407397866,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.6352892584874866,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
2.0069903309954857,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.11275822603664201,3.010289233984025,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.149948293096589
-0.1626234081694182,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.3059728873642422,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.019469173510493383,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9614882010770226
-0.7205240839546793,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.08901151344775182,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
1.5498217216714525,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9574751400858525
-0.5190599510322239,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.453196676807575,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
0.41077450860987785,-0.5661001059082404,-5.120760836874523,3.698951976601121,1.9719183140726795,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-1.2931729723405456
0.8369486359458412,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.422129753621017,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9578711658415686
0.8601944974368937,2.306920075682922,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8452737024700602
-0.534557192026259,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2781899979162772
-0.3485903000978386,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.34471598984932983,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.6120433969964341,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.23236099264257584,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,2.944734639207815,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.073528523103576
-0.5306828817777501,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,2.944734639207815,0.5506447559877676,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.073620929113236
-0.24785823363661086,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.1355032364298569,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
-0.5733002945113465,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8526529823847451
3.6768180481027604,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.944734639207815,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.073528523103576
-0.6856552917181005,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
0.9415550126555776,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
-0.9181139066286259,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513196956738678
-0.6856552917181005,3.0251751210807125,0.19569689622124564,-0.3486006961969697,0.955865707820426,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.34471598984932983,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
0.11632692972321232,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.10838306469029561,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.5733002945113465,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
-0.7825130479308194,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
-0.32147012835827726,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.007650998229067918,1.229537507586236,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9613033890576909
0.29454520115461513,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.739895635197223,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.944734639207815,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.073277706791625
2.161962740935836,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
1.4413410347132074,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
1.0112925971287352,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.4990589756757802,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.24785823363661086,1.9477925529840265,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
1.270871383778822,0.5112824621884454,0.19569689622124564,-0.3486006961969697,1.9719183140726795,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2937142075400148
-0.4454480563105575,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,2.2529541413339405,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.070875150540324
1.7357886135998728,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.42239743935540414,-0.20697258320934517,-5.088701795267916,1.6751756402020754,1.2801378161988046,2.6003484876513157,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.152403652781983
1.208882419802682,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453793093382463
0.7827082924667186,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
3.4676052946832874,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.7050268429606442,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.4570709870560838,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.7670158069367844,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3795210120410394
1.4994556884408388,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.961210983048031
-0.693403912215118,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513196956738678
-0.2633554746306459,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,2.190407741318606,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.9413597681196785,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.8987423553860822,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.0479038043609669,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.368290493076622
-0.9258625271256434,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525869780921378
-0.550054433020294,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.17037202866643572,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8526529823847451
-0.21298944140003206,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.4996883997896801,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.13957279121426486,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8453793093382463
-0.4260765050680137,0.1521549394895501,0.19569689622124564,1.6751756402020754,-0.06018689843182596,1.7804669949858962,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2780579893310506
-0.5423058125232765,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.7282727044516968,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
0.8369486359458412,-0.5661001059082404,-5.126104010475625,9.770280985798257,0.6532117400006063,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.7294791831403584
0.743965189981631,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-1.4990589756757802,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.3785837510858662
0.9725494946436477,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.9605855023204772,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.5423058125232765,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
-0.6275406379904691,-0.5661001059082404,-5.104731316071219,1.6751756402020754,2.2529541413339405,0.1407040096550581,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.070927953974417
-0.2517325438851196,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2780579893310506
0.6819762260054909,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.9568570091137134,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525605763750852
-0.9413597681196785,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.44157374606204874,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
0.6316101927748771,-0.5661001059082404,0.19569689622124564,1.6751756402020754,0.11275822603664201,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.150067100823301
-0.8483763221554682,4.4616852118762935,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8454453136308657
0.007846242764967112,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391089015395641
-0.8018845991733632,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.21298944140003206,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.2529541413339405,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.070927953974417
-0.6352892584874866,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.6856552917181005,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,1.9719183140726795,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2935029938036304
-0.19361789015748826,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,2.6003484876513157,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9616730130963543
1.7784060263334691,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391089015395641
-0.6507864994815217,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.23236099264257584,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.43769943581354,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623990603151552
1.1778879378146119,-0.5661001059082404,-5.051299580060206,3.698951976601121,0.48026661553213834,3.010289233984025,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.369742587514224
-0.7708901171852931,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391221023980784
0.02334348375900214,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
1.1856365583116293,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8513064948153416
0.4688891623375092,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
-0.596546156002399,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9583992001825115
-0.3175958181097685,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8454453136308657
-0.8018845991733632,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.5384315022747677,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.43769943581354,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513064948153416
-0.5074370202866976,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9610789744627922
-0.4880654690441538,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,2.944734639207815,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.0733041085086654
-0.5578030535173114,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
-0.596546156002399,0.1521549394895501,0.19569689622124564,-0.3486006961969697,1.9719183140726795,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-1.2937142075400148
-0.3292187488552948,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.7050268429606442,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9616730130963543
0.329413993391194,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.4454480563105575,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
0.41077450860987785,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
